clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_481_doa67_spk3.wav,mic_fileid_481_doa67_6spk.wav,67,30,-5.561210632324219,-5.748457431793213,-0.31071627140045166,-2.461087226867676,5.250494360923767,3.287370204925537
clean_fileid_482_doa102_spk1.wav,mic_fileid_482_doa102_6spk.wav,102,30,16.493701934814453,16.455524444580078,0.19020900130271912,-5.385501861572266,-16.303492933511734,-21.841026306152344
clean_fileid_482_doa105_spk5.wav,mic_fileid_482_doa105_6spk.wav,105,30,-19.85885238647461,-25.7352237701416,-22.152708053588867,-31.471023559570312,-2.293855667114258,-5.735799789428711
clean_fileid_482_doa222_spk6.wav,mic_fileid_482_doa222_6spk.wav,222,30,-19.20728874206543,-23.89012908935547,-6.081108570098877,-8.654571533203125,13.126180171966553,15.235557556152344
clean_fileid_482_doa258_spk4.wav,mic_fileid_482_doa258_6spk.wav,258,30,-18.41320037841797,-27.971214294433594,-9.513082504272461,-16.98652458190918,8.900117874145508,10.984689712524414
clean_fileid_482_doa27_spk2.wav,mic_fileid_482_doa27_6spk.wav,27,30,-20.78960418701172,-25.981765747070312,-9.051763534545898,-11.822234153747559,11.73784065246582,14.159531593322754
clean_fileid_482_doa50_spk3.wav,mic_fileid_482_doa50_6spk.wav,50,30,-20.142404556274414,-24.962963104248047,-7.480474948883057,-11.35427474975586,12.661929607391357,13.608688354492188
clean_fileid_483_doa143_spk5.wav,mic_fileid_483_doa143_6spk.wav,143,30,-8.598592758178711,-8.816686630249023,-1.8975603580474854,-8.787728309631348,6.701032400131226,0.02895832061767578
clean_fileid_483_doa164_spk6.wav,mic_fileid_483_doa164_6spk.wav,164,30,-6.663595676422119,-6.966424465179443,-1.3524434566497803,-8.82122802734375,5.311152219772339,-1.8548035621643066
clean_fileid_483_doa19_spk2.wav,mic_fileid_483_doa19_6spk.wav,19,30,-8.184765815734863,-8.406847953796387,-0.5518459677696228,-6.363073348999023,7.6329198479652405,2.0437746047973633
clean_fileid_483_doa292_spk1.wav,mic_fileid_483_doa292_6spk.wav,292,30,-8.62342357635498,-8.956290245056152,-0.2326478362083435,-11.085896492004395,8.390775740146637,-2.129606246948242
clean_fileid_483_doa89_spk3.wav,mic_fileid_483_doa89_6spk.wav,89,30,-4.867206573486328,-4.983755588531494,-4.75343132019043,-16.037485122680664,0.11377525329589844,-11.05372953414917
clean_fileid_483_doa93_spk4.wav,mic_fileid_483_doa93_6spk.wav,93,30,-7.830169200897217,-8.187769889831543,-6.078118324279785,-12.110107421875,1.7520508766174316,-3.922337532043457
clean_fileid_484_doa186_spk2.wav,mic_fileid_484_doa186_6spk.wav,186,30,-5.8989577293396,-6.04940128326416,-2.948791027069092,-6.451289176940918,2.950166702270508,-0.4018878936767578
clean_fileid_484_doa228_spk4.wav,mic_fileid_484_doa228_6spk.wav,228,30,-9.715453147888184,-10.35240364074707,-7.625904083251953,-13.908515930175781,2.0895490646362305,-3.556112289428711
clean_fileid_484_doa230_spk1.wav,mic_fileid_484_doa230_6spk.wav,230,30,-7.4066972732543945,-7.586474895477295,-10.312263488769531,-16.213245391845703,-2.9055662155151367,-8.626770496368408
clean_fileid_484_doa28_spk6.wav,mic_fileid_484_doa28_6spk.wav,28,30,-5.271018981933594,-5.418081283569336,-0.7740066051483154,-6.600297927856445,4.497012376785278,-1.1822166442871094
clean_fileid_484_doa320_spk5.wav,mic_fileid_484_doa320_6spk.wav,320,30,-10.309842109680176,-10.772162437438965,-1.3773854970932007,-10.660605430603027,8.932456612586975,0.1115570068359375
clean_fileid_484_doa350_spk3.wav,mic_fileid_484_doa350_6spk.wav,350,30,-6.295943737030029,-6.452869415283203,-3.468876838684082,-8.986519813537598,2.8270668983459473,-2.5336503982543945
clean_fileid_485_doa126_spk2.wav,mic_fileid_485_doa126_6spk.wav,126,30,-8.762228965759277,-9.126771926879883,-0.7411288619041443,-3.8679046630859375,8.021100103855133,5.258867263793945
clean_fileid_485_doa187_spk6.wav,mic_fileid_485_doa187_6spk.wav,187,30,-4.443705081939697,-4.6120147705078125,-2.003192663192749,-8.386637687683105,2.4405124187469482,-3.774622917175293
clean_fileid_485_doa191_spk5.wav,mic_fileid_485_doa191_6spk.wav,191,30,-10.042155265808105,-10.54653549194336,-9.77513313293457,-15.045568466186523,0.26702213287353516,-4.499032974243164
clean_fileid_485_doa277_spk3.wav,mic_fileid_485_doa277_6spk.wav,277,30,-8.42528247833252,-8.791470527648926,-7.6761298179626465,-14.149788856506348,0.749152660369873,-5.358318328857422
clean_fileid_485_doa83_spk1.wav,mic_fileid_485_doa83_6spk.wav,83,30,-6.4699249267578125,-6.665834903717041,2.147502899169922,-1.3312077522277832,8.617427825927734,5.334627151489258
clean_fileid_485_doa89_spk4.wav,mic_fileid_485_doa89_6spk.wav,89,30,-5.4343461990356445,-5.620591640472412,-11.147849082946777,-16.789783477783203,-5.713502883911133,-11.169191837310791
clean_fileid_486_doa163_spk6.wav,mic_fileid_486_doa163_6spk.wav,163,30,-10.625458717346191,-11.163186073303223,-1.4914228916168213,-6.660428524017334,9.13403582572937,4.502757549285889
clean_fileid_486_doa18_spk2.wav,mic_fileid_486_doa18_6spk.wav,18,30,-6.248791217803955,-6.453243255615234,0.7827125787734985,-8.012091636657715,7.031503796577454,-1.5588483810424805
clean_fileid_486_doa190_spk1.wav,mic_fileid_486_doa190_6spk.wav,190,30,-8.743846893310547,-9.009648323059082,-1.728633165359497,-7.796097278594971,7.01521372795105,1.2135510444641113
clean_fileid_486_doa238_spk5.wav,mic_fileid_486_doa238_6spk.wav,238,30,-9.10775375366211,-9.342050552368164,-5.3866729736328125,-15.29705810546875,3.721080780029297,-5.955007553100586
clean_fileid_486_doa279_spk4.wav,mic_fileid_486_doa279_6spk.wav,279,30,-6.490999698638916,-6.626532554626465,0.713803768157959,-6.428836822509766,7.204803466796875,0.19769573211669922
clean_fileid_486_doa325_spk3.wav,mic_fileid_486_doa325_6spk.wav,325,30,-8.03844928741455,-8.180032730102539,0.5191709995269775,-3.2331342697143555,8.557620286941528,4.946898460388184
clean_fileid_487_doa118_spk3.wav,mic_fileid_487_doa118_6spk.wav,118,30,-10.031067848205566,-10.391793251037598,-2.868346929550171,-5.9132184982299805,7.1627209186553955,4.478574752807617
clean_fileid_487_doa173_spk1.wav,mic_fileid_487_doa173_6spk.wav,173,30,-6.2486162185668945,-6.471705436706543,-2.3150277137756348,-8.41493034362793,3.9335885047912598,-1.9432249069213867
clean_fileid_487_doa292_spk5.wav,mic_fileid_487_doa292_6spk.wav,292,30,-8.286906242370605,-8.653143882751465,-2.3538267612457275,-9.09216022491455,5.933079481124878,-0.43901634216308594
clean_fileid_487_doa298_spk2.wav,mic_fileid_487_doa298_6spk.wav,298,30,-5.144698143005371,-5.276439666748047,-5.544379711151123,-11.234978675842285,-0.39968156814575195,-5.958539009094238
clean_fileid_487_doa319_spk4.wav,mic_fileid_487_doa319_6spk.wav,319,30,-5.979289531707764,-6.151602745056152,-0.01468697004020214,-4.4985833168029785,5.9646025616675615,1.6530194282531738
clean_fileid_487_doa95_spk6.wav,mic_fileid_487_doa95_6spk.wav,95,30,-9.73277473449707,-10.061519622802734,-2.0789945125579834,-3.7398314476013184,7.653780221939087,6.321688175201416
clean_fileid_488_doa115_spk2.wav,mic_fileid_488_doa115_6spk.wav,115,30,-1.279037594795227,-1.349316120147705,-1.8120239973068237,-6.205963134765625,-0.5329864025115967,-4.85664701461792
clean_fileid_488_doa127_spk3.wav,mic_fileid_488_doa127_6spk.wav,127,30,-8.250041961669922,-8.44927978515625,-11.095195770263672,-14.798154830932617,-2.84515380859375,-6.348875045776367
clean_fileid_488_doa255_spk4.wav,mic_fileid_488_doa255_6spk.wav,255,30,-10.66344165802002,-10.87806224822998,-5.682826995849609,-11.298250198364258,4.98061466217041,-0.42018795013427734
clean_fileid_488_doa293_spk5.wav,mic_fileid_488_doa293_6spk.wav,293,30,-7.496327877044678,-7.73158597946167,-1.5058664083480835,-4.275920391082764,5.990461468696594,3.4556655883789062
clean_fileid_488_doa315_spk1.wav,mic_fileid_488_doa315_6spk.wav,315,30,-11.98125171661377,-12.65288257598877,-2.1376965045928955,-6.79014778137207,9.843555212020874,5.862734794616699
clean_fileid_488_doa67_spk6.wav,mic_fileid_488_doa67_6spk.wav,67,30,-7.790942668914795,-8.139720916748047,-0.2869137227535248,-8.76304817199707,7.50402894616127,-0.6233272552490234
clean_fileid_489_doa147_spk5.wav,mic_fileid_489_doa147_6spk.wav,147,30,-3.9756569862365723,-4.098365783691406,-5.527246952056885,-11.075069427490234,-1.5515899658203125,-6.976703643798828
clean_fileid_489_doa152_spk4.wav,mic_fileid_489_doa152_6spk.wav,152,30,-6.098392009735107,-6.392028331756592,-3.3547213077545166,-5.461607456207275,2.743670701980591,0.9304208755493164
clean_fileid_489_doa163_spk2.wav,mic_fileid_489_doa163_6spk.wav,163,30,-9.666958808898926,-10.111440658569336,-5.719930171966553,-13.145135879516602,3.947028636932373,-3.0336952209472656
clean_fileid_489_doa176_spk6.wav,mic_fileid_489_doa176_6spk.wav,176,30,-14.535922050476074,-16.301902770996094,-17.183643341064453,-22.765398025512695,-2.647721290588379,-6.463495254516602
clean_fileid_489_doa321_spk3.wav,mic_fileid_489_doa321_6spk.wav,321,30,-8.256752014160156,-8.618152618408203,-4.210460186004639,-10.669334411621094,4.046291828155518,-2.0511817932128906
clean_fileid_489_doa50_spk1.wav,mic_fileid_489_doa50_6spk.wav,50,30,-5.36323881149292,-5.476536750793457,0.3005185127258301,-5.196524143218994,5.66375732421875,0.2800126075744629
clean_fileid_48_doa121_spk2.wav,mic_fileid_48_doa121_6spk.wav,121,30,-7.464590072631836,-7.764170169830322,-1.254431128501892,-6.116690158843994,6.210158944129944,1.6474800109863281
clean_fileid_48_doa142_spk1.wav,mic_fileid_48_doa142_6spk.wav,142,30,-9.341548919677734,-9.654458999633789,-10.86856746673584,-13.44664478302002,-1.5270185470581055,-3.7921857833862305
clean_fileid_48_doa145_spk3.wav,mic_fileid_48_doa145_6spk.wav,145,30,-2.9410054683685303,-3.041067600250244,-2.2734875679016113,-5.190116882324219,0.667517900466919,-2.1490492820739746
clean_fileid_48_doa246_spk6.wav,mic_fileid_48_doa246_6spk.wav,246,30,-5.41325044631958,-5.5484843254089355,-0.7343438863754272,-7.573171615600586,4.678906559944153,-2.0246872901916504
clean_fileid_48_doa79_spk4.wav,mic_fileid_48_doa79_6spk.wav,79,30,-12.206192016601562,-13.211088180541992,-14.211041450500488,-21.20272445678711,-2.004849433898926,-7.991636276245117
clean_fileid_48_doa89_spk5.wav,mic_fileid_48_doa89_6spk.wav,89,30,-11.202369689941406,-11.702392578125,-1.762550711631775,-9.763530731201172,9.439818978309631,1.9388618469238281
clean_fileid_490_doa187_spk6.wav,mic_fileid_490_doa187_6spk.wav,187,30,-7.316829204559326,-7.986325740814209,-1.2229886054992676,-5.208017349243164,6.093840599060059,2.778308391571045
clean_fileid_490_doa190_spk1.wav,mic_fileid_490_doa190_6spk.wav,190,30,-7.829400539398193,-8.191451072692871,-12.32490348815918,-19.06814956665039,-4.495502948760986,-10.87669849395752
clean_fileid_490_doa208_spk4.wav,mic_fileid_490_doa208_6spk.wav,208,30,-8.647510528564453,-9.24229621887207,-1.89939546585083,-10.115289688110352,6.748115062713623,-0.8729934692382812
clean_fileid_490_doa338_spk3.wav,mic_fileid_490_doa338_6spk.wav,338,30,-5.935037136077881,-6.108762741088867,-1.1636826992034912,-7.418025016784668,4.77135443687439,-1.3092622756958008
clean_fileid_490_doa42_spk5.wav,mic_fileid_490_doa42_6spk.wav,42,30,-10.174151420593262,-11.084202766418457,-6.321798801422119,-10.694693565368652,3.8523526191711426,0.3895092010498047
clean_fileid_490_doa55_spk2.wav,mic_fileid_490_doa55_6spk.wav,55,30,-8.452377319335938,-8.849437713623047,-1.5253088474273682,-5.357065200805664,6.927068471908569,3.492372512817383
clean_fileid_491_doa143_spk4.wav,mic_fileid_491_doa143_6spk.wav,143,30,-7.115922451019287,-7.365427494049072,-1.4057947397232056,-4.467411994934082,5.7101277112960815,2.8980154991149902
clean_fileid_491_doa190_spk1.wav,mic_fileid_491_doa190_6spk.wav,190,30,-8.155762672424316,-8.451515197753906,2.5677430629730225,-0.42139318585395813,10.723505735397339,8.030122011899948
clean_fileid_491_doa207_spk5.wav,mic_fileid_491_doa207_6spk.wav,207,30,-9.740262985229492,-10.108440399169922,-1.8617560863494873,-10.718008041381836,7.878506898880005,-0.6095676422119141
clean_fileid_491_doa249_spk2.wav,mic_fileid_491_doa249_6spk.wav,249,30,-9.703927993774414,-10.052963256835938,-4.295675277709961,-10.746344566345215,5.408252716064453,-0.6933813095092773
clean_fileid_491_doa309_spk6.wav,mic_fileid_491_doa309_6spk.wav,309,30,-10.801656723022461,-11.176671028137207,-16.57028579711914,-19.95716667175293,-5.76862907409668,-8.780495643615723
clean_fileid_491_doa311_spk3.wav,mic_fileid_491_doa311_6spk.wav,311,30,-8.72044563293457,-9.098478317260742,-1.6780916452407837,-7.211334228515625,7.042353987693787,1.8871440887451172
clean_fileid_492_doa107_spk5.wav,mic_fileid_492_doa107_6spk.wav,107,30,-9.690850257873535,-10.568791389465332,0.5072654485702515,-2.990196943283081,10.198115706443787,7.578594446182251
clean_fileid_492_doa179_spk6.wav,mic_fileid_492_doa179_6spk.wav,179,30,-10.53702163696289,-10.939379692077637,-4.6203436851501465,-9.769118309020996,5.916677951812744,1.1702613830566406
clean_fileid_492_doa223_spk4.wav,mic_fileid_492_doa223_6spk.wav,223,30,-10.361140251159668,-10.647126197814941,-2.2370851039886475,-6.217512130737305,8.12405514717102,4.429614067077637
clean_fileid_492_doa284_spk3.wav,mic_fileid_492_doa284_6spk.wav,284,30,-11.450821876525879,-12.761758804321289,-14.903739929199219,-19.774826049804688,-3.45291805267334,-7.013067245483398
clean_fileid_492_doa304_spk2.wav,mic_fileid_492_doa304_6spk.wav,304,30,-9.74901008605957,-10.493003845214844,-11.13536548614502,-18.328901290893555,-1.3863554000854492,-7.835897445678711
clean_fileid_492_doa314_spk1.wav,mic_fileid_492_doa314_6spk.wav,314,30,-11.27251148223877,-11.62193489074707,-2.8746001720428467,-5.889256477355957,8.397911310195923,5.732678413391113
clean_fileid_493_doa203_spk3.wav,mic_fileid_493_doa203_6spk.wav,203,30,-7.793679714202881,-8.000592231750488,-7.213990688323975,-12.011090278625488,0.5796890258789062,-4.010498046875
clean_fileid_493_doa290_spk6.wav,mic_fileid_493_doa290_6spk.wav,290,30,-5.572816848754883,-5.687577247619629,-4.5541157722473145,-10.51620101928711,1.0187010765075684,-4.8286237716674805
clean_fileid_493_doa324_spk2.wav,mic_fileid_493_doa324_6spk.wav,324,30,-9.76536750793457,-10.141134262084961,-0.5166274905204773,-5.507386207580566,9.248740017414093,4.6337480545043945
clean_fileid_493_doa339_spk4.wav,mic_fileid_493_doa339_6spk.wav,339,30,-7.8752946853637695,-8.349899291992188,-4.23844575881958,-8.919845581054688,3.6368489265441895,-0.5699462890625
clean_fileid_493_doa33_spk5.wav,mic_fileid_493_doa33_6spk.wav,33,30,-5.912163257598877,-6.105687141418457,-1.7868868112564087,-9.41951847076416,4.125276446342468,-3.313831329345703
clean_fileid_493_doa49_spk1.wav,mic_fileid_493_doa49_6spk.wav,49,30,-9.325074195861816,-9.616567611694336,-4.482947826385498,-8.129705429077148,4.842126369476318,1.4868621826171875
clean_fileid_494_doa113_spk1.wav,mic_fileid_494_doa113_6spk.wav,113,30,-6.147209644317627,-6.347883224487305,-1.3702136278152466,-3.920048475265503,4.77699601650238,2.4278347492218018
clean_fileid_494_doa127_spk4.wav,mic_fileid_494_doa127_6spk.wav,127,30,-4.6205267906188965,-4.789997577667236,-1.2530955076217651,-9.726763725280762,3.3674312829971313,-4.936766147613525
clean_fileid_494_doa254_spk3.wav,mic_fileid_494_doa254_6spk.wav,254,30,-10.959860801696777,-11.5037260055542,-1.7916849851608276,-9.212923049926758,9.16817581653595,2.2908029556274414
clean_fileid_494_doa278_spk5.wav,mic_fileid_494_doa278_6spk.wav,278,30,-8.449563026428223,-8.841646194458008,-1.6240297555923462,-8.981779098510742,6.8255332708358765,-0.14013290405273438
clean_fileid_494_doa3_spk2.wav,mic_fileid_494_doa3_6spk.wav,3,30,-9.097609519958496,-9.300643920898438,-6.205618381500244,-12.072144508361816,2.891991138458252,-2.771500587463379
clean_fileid_494_doa6_spk6.wav,mic_fileid_494_doa6_6spk.wav,6,30,-7.891436576843262,-8.221596717834473,-4.37955379486084,-7.769496917724609,3.511882781982422,0.4520998001098633
clean_fileid_495_doa108_spk5.wav,mic_fileid_495_doa108_6spk.wav,108,30,-10.188936233520508,-10.788922309875488,-10.487239837646484,-14.991827964782715,-0.29830360412597656,-4.202905654907227
clean_fileid_495_doa128_spk1.wav,mic_fileid_495_doa128_6spk.wav,128,30,-9.186200141906738,-9.449003219604492,-6.845812797546387,-12.423209190368652,2.3403873443603516,-2.97420597076416
clean_fileid_495_doa200_spk6.wav,mic_fileid_495_doa200_6spk.wav,200,30,-9.080472946166992,-9.252758979797363,-9.27376651763916,-13.13834285736084,-0.19329357147216797,-3.8855838775634766
clean_fileid_495_doa205_spk3.wav,mic_fileid_495_doa205_6spk.wav,205,30,-4.852354049682617,-4.999022960662842,-1.6923747062683105,-7.6530070304870605,3.1599793434143066,-2.6539840698242188
clean_fileid_495_doa49_spk2.wav,mic_fileid_495_doa49_6spk.wav,49,30,-6.983358383178711,-7.141082763671875,-0.414860337972641,-6.525835037231445,6.56849804520607,0.6152477264404297
clean_fileid_495_doa75_spk4.wav,mic_fileid_495_doa75_6spk.wav,75,30,-8.113733291625977,-8.806581497192383,-0.6365243792533875,-2.9263532161712646,7.477208912372589,5.880228281021118
clean_fileid_496_doa103_spk3.wav,mic_fileid_496_doa103_6spk.wav,103,30,-13.079743385314941,-13.88792896270752,-0.11894556134939194,-1.3924497365951538,12.96079782396555,12.495479226112366
clean_fileid_496_doa124_spk5.wav,mic_fileid_496_doa124_6spk.wav,124,30,-10.976707458496094,-11.703149795532227,-3.6227500438690186,-7.688784122467041,7.353957414627075,4.0143656730651855
clean_fileid_496_doa161_spk2.wav,mic_fileid_496_doa161_6spk.wav,161,30,-0.24062040448188782,-0.3388814926147461,0.5036036372184753,-6.901974678039551,0.7442240417003632,-6.563093185424805
clean_fileid_496_doa171_spk6.wav,mic_fileid_496_doa171_6spk.wav,171,30,-7.236408710479736,-7.504059791564941,-4.6588239669799805,-13.675466537475586,2.577584743499756,-6.1714067459106445
clean_fileid_496_doa208_spk4.wav,mic_fileid_496_doa208_6spk.wav,208,30,-11.3036527633667,-11.915054321289062,-3.7333202362060547,-9.210368156433105,7.5703325271606445,2.704686164855957
clean_fileid_496_doa327_spk1.wav,mic_fileid_496_doa327_6spk.wav,327,30,-11.887359619140625,-12.46926498413086,-2.683382034301758,-7.483135223388672,9.203977584838867,4.9861297607421875
clean_fileid_497_doa217_spk3.wav,mic_fileid_497_doa217_6spk.wav,217,30,-7.600362777709961,-7.917745590209961,1.6223989725112915,-1.9141945838928223,9.222761750221252,6.003551006317139
clean_fileid_497_doa256_spk4.wav,mic_fileid_497_doa256_6spk.wav,256,30,-6.849987506866455,-7.140446662902832,-9.22249984741211,-14.966755867004395,-2.3725123405456543,-7.8263092041015625
clean_fileid_497_doa256_spk5.wav,mic_fileid_497_doa256_6spk.wav,256,30,-9.847161293029785,-10.651519775390625,-6.771512031555176,-11.247109413146973,3.0756492614746094,-0.5955896377563477
clean_fileid_497_doa314_spk2.wav,mic_fileid_497_doa314_6spk.wav,314,30,-5.399895191192627,-5.507535457611084,1.4871091842651367,-2.4676599502563477,6.887004375457764,3.0398755073547363
clean_fileid_497_doa51_spk1.wav,mic_fileid_497_doa51_6spk.wav,51,30,-10.235138893127441,-10.596562385559082,-4.710937976837158,-7.953411102294922,5.524200916290283,2.64315128326416
clean_fileid_497_doa61_spk6.wav,mic_fileid_497_doa61_6spk.wav,61,30,-7.213348388671875,-7.451253414154053,-5.807639122009277,-9.683588027954102,1.4057092666625977,-2.232334613800049
clean_fileid_498_doa100_spk4.wav,mic_fileid_498_doa100_6spk.wav,100,30,-7.817220211029053,-8.018342971801758,-4.0323052406311035,-7.934820652008057,3.784914970397949,0.08352231979370117
clean_fileid_498_doa105_spk1.wav,mic_fileid_498_doa105_6spk.wav,105,30,-7.931160926818848,-8.26923942565918,-6.0666656494140625,-10.010910034179688,1.8644952774047852,-1.7416706085205078
clean_fileid_498_doa161_spk6.wav,mic_fileid_498_doa161_6spk.wav,161,30,-13.073783874511719,-13.711191177368164,-2.1908416748046875,-9.7569580078125,10.882942199707031,3.954233169555664
clean_fileid_498_doa175_spk3.wav,mic_fileid_498_doa175_6spk.wav,175,30,-0.9779941439628601,-1.1147488355636597,-3.860121011734009,-10.515480041503906,-2.8821268677711487,-9.400731205940247
clean_fileid_498_doa176_spk2.wav,mic_fileid_498_doa176_6spk.wav,176,30,-10.218652725219727,-10.626836776733398,-4.19075870513916,-8.346148490905762,6.027894020080566,2.2806882858276367
clean_fileid_498_doa39_spk5.wav,mic_fileid_498_doa39_6spk.wav,39,30,-8.042442321777344,-8.315418243408203,0.429783433675766,-3.363621473312378,8.47222575545311,4.951796770095825
clean_fileid_499_doa136_spk1.wav,mic_fileid_499_doa136_6spk.wav,136,30,-8.886893272399902,-9.074159622192383,0.8753367066383362,-1.3575224876403809,9.762229979038239,7.716637134552002
clean_fileid_499_doa209_spk3.wav,mic_fileid_499_doa209_6spk.wav,209,30,-12.420531272888184,-12.806018829345703,-2.705420970916748,-5.571166038513184,9.715110301971436,7.2348527908325195
clean_fileid_499_doa25_spk6.wav,mic_fileid_499_doa25_6spk.wav,25,30,-8.058196067810059,-8.331640243530273,-0.4194766581058502,-2.689265251159668,7.638719409704208,5.6423749923706055
clean_fileid_499_doa272_spk5.wav,mic_fileid_499_doa272_6spk.wav,272,30,-1.5085748434066772,-1.615670919418335,2.893554210662842,1.5366960763931274,4.402129054069519,3.1523669958114624
clean_fileid_499_doa334_spk4.wav,mic_fileid_499_doa334_6spk.wav,334,30,-9.396530151367188,-9.82829761505127,-10.14318561553955,-12.952980995178223,-0.7466554641723633,-3.124683380126953
clean_fileid_499_doa339_spk2.wav,mic_fileid_499_doa339_6spk.wav,339,30,-7.447347640991211,-7.61507511138916,-3.144552230834961,-6.839003562927246,4.30279541015625,0.7760715484619141
clean_fileid_49_doa123_spk4.wav,mic_fileid_49_doa123_6spk.wav,123,30,-8.396262168884277,-8.609607696533203,-4.056179046630859,-7.241644382476807,4.340083122253418,1.3679633140563965
clean_fileid_49_doa175_spk5.wav,mic_fileid_49_doa175_6spk.wav,175,30,-6.70904541015625,-6.8033127784729,1.1874895095825195,-3.9682767391204834,7.8965349197387695,2.835036039352417
clean_fileid_49_doa232_spk6.wav,mic_fileid_49_doa232_6spk.wav,232,30,-9.40267562866211,-9.800911903381348,-3.593005418777466,-7.713774681091309,5.8096702098846436,2.087137222290039
clean_fileid_49_doa251_spk1.wav,mic_fileid_49_doa251_6spk.wav,251,30,-8.4484281539917,-8.738849639892578,-6.551499843597412,-10.036195755004883,1.896928310394287,-1.2973461151123047
clean_fileid_49_doa251_spk2.wav,mic_fileid_49_doa251_6spk.wav,251,30,-5.744846343994141,-5.872169494628906,-2.1524884700775146,-6.3281354904174805,3.592357873916626,-0.4559659957885742
clean_fileid_49_doa314_spk3.wav,mic_fileid_49_doa314_6spk.wav,314,30,-6.101474285125732,-6.2577290534973145,-2.507983684539795,-7.230199813842773,3.5934906005859375,-0.972470760345459
clean_fileid_4_doa147_spk1.wav,mic_fileid_4_doa147_6spk.wav,147,30,-7.613249778747559,-8.196833610534668,1.7146366834640503,-4.336142063140869,9.327886462211609,3.860691547393799
clean_fileid_4_doa199_spk6.wav,mic_fileid_4_doa199_6spk.wav,199,30,-11.02322006225586,-11.626015663146973,-2.545768976211548,-7.148913860321045,8.477451086044312,4.477101802825928
clean_fileid_4_doa231_spk5.wav,mic_fileid_4_doa231_6spk.wav,231,30,-10.74207592010498,-13.482070922851562,-2.5401206016540527,-8.367844581604004,8.201955318450928,5.114226341247559
clean_fileid_4_doa27_spk2.wav,mic_fileid_4_doa27_6spk.wav,27,30,-10.271013259887695,-10.869020462036133,-0.37662240862846375,-2.434049367904663,9.894390851259232,8.43497109413147
clean_fileid_4_doa359_spk3.wav,mic_fileid_4_doa359_6spk.wav,359,30,-8.663080215454102,-8.871615409851074,-4.84755277633667,-11.559642791748047,3.8155274391174316,-2.6880273818969727
clean_fileid_4_doa58_spk4.wav,mic_fileid_4_doa58_6spk.wav,58,30,-7.371596813201904,-8.119255065917969,1.6247204542160034,-0.9432545900344849,8.996317267417908,7.176000475883484
clean_fileid_500_doa124_spk3.wav,mic_fileid_500_doa124_6spk.wav,124,30,-8.094730377197266,-8.306497573852539,-1.0700308084487915,-7.920046806335449,7.024699568748474,0.38645076751708984
clean_fileid_500_doa200_spk6.wav,mic_fileid_500_doa200_6spk.wav,200,30,-6.207352638244629,-6.377188682556152,1.6941349506378174,-1.057654857635498,7.901487588882446,5.319533824920654
clean_fileid_500_doa246_spk1.wav,mic_fileid_500_doa246_6spk.wav,246,30,-7.545856475830078,-7.894032001495361,-5.036853790283203,-8.332321166992188,2.509002685546875,-0.43828916549682617
clean_fileid_500_doa259_spk2.wav,mic_fileid_500_doa259_6spk.wav,259,30,-6.731818199157715,-6.89390754699707,-5.2715888023376465,-8.757444381713867,1.4602293968200684,-1.8635368347167969
clean_fileid_500_doa38_spk5.wav,mic_fileid_500_doa38_6spk.wav,38,30,-6.523749828338623,-6.7540283203125,-1.673431396484375,-3.0842862129211426,4.850318431854248,3.6697421073913574
clean_fileid_500_doa48_spk4.wav,mic_fileid_500_doa48_6spk.wav,48,30,-10.178508758544922,-10.508379936218262,-7.034474849700928,-9.670459747314453,3.144033908843994,0.8379201889038086
clean_fileid_501_doa212_spk1.wav,mic_fileid_501_doa212_6spk.wav,212,30,-6.688734531402588,-7.06123161315918,0.4495885670185089,-4.927299499511719,7.138323098421097,2.133932113647461
clean_fileid_501_doa27_spk5.wav,mic_fileid_501_doa27_6spk.wav,27,30,-5.545624732971191,-5.708644390106201,-4.059019088745117,-8.778215408325195,1.4866056442260742,-3.069571018218994
clean_fileid_501_doa301_spk6.wav,mic_fileid_501_doa301_6spk.wav,301,30,-8.129640579223633,-8.382232666015625,-2.6024138927459717,-13.014154434204102,5.527226686477661,-4.631921768188477
clean_fileid_501_doa329_spk4.wav,mic_fileid_501_doa329_6spk.wav,329,30,-8.589339256286621,-8.830628395080566,-3.267723321914673,-9.779170989990234,5.321615934371948,-0.948542594909668
clean_fileid_501_doa34_spk3.wav,mic_fileid_501_doa34_6spk.wav,34,30,-6.3310017585754395,-6.591159820556641,-3.1900665760040283,-8.270528793334961,3.140935182571411,-1.6793689727783203
clean_fileid_501_doa70_spk2.wav,mic_fileid_501_doa70_6spk.wav,70,30,-9.694745063781738,-10.386048316955566,0.5075145363807678,-3.4183409214019775,10.202259600162506,6.967707395553589
clean_fileid_502_doa20_spk3.wav,mic_fileid_502_doa20_6spk.wav,20,30,-9.819503784179688,-10.158283233642578,-7.66915225982666,-8.920767784118652,2.1503515243530273,1.2375154495239258
clean_fileid_502_doa239_spk1.wav,mic_fileid_502_doa239_6spk.wav,239,30,-4.577981472015381,-4.694025039672852,-2.9845046997070312,-7.99062967300415,1.5934767723083496,-3.296604633331299
clean_fileid_502_doa244_spk4.wav,mic_fileid_502_doa244_6spk.wav,244,30,-9.848003387451172,-10.402359008789062,-8.787590026855469,-11.780517578125,1.0604133605957031,-1.3781585693359375
